system:index,class,.geo
00000000000000005174,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.201276056338028]}"
00000000000000005175,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.201276056338028]}"
00000000000000005176,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.201276056338028]}"
00000000000000005177,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.201276056338028]}"
00000000000000005178,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.201276056338028]}"
00000000000000005179,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.201276056338028]}"
00000000000000005180,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.201276056338028]}"
00000000000000005181,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.201276056338028]}"
00000000000000005182,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.201276056338028]}"
00000000000000005183,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.201276056338028]}"
00000000000000005184,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.201185915492957]}"
00000000000000005185,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.201185915492957]}"
00000000000000005186,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.201185915492957]}"
00000000000000005187,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.201185915492957]}"
00000000000000005188,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.201185915492957]}"
00000000000000005189,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.201185915492957]}"
00000000000000005190,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.201185915492957]}"
00000000000000005191,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.201185915492957]}"
00000000000000005192,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.201185915492957]}"
00000000000000005193,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.201185915492957]}"
00000000000000005194,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.201185915492957]}"
00000000000000005195,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.201185915492957]}"
00000000000000005196,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.201185915492957]}"
00000000000000005197,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.201185915492957]}"
00000000000000005198,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.201185915492957]}"
00000000000000005199,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.201185915492957]}"
00000000000000005200,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.201185915492957]}"
00000000000000005201,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.201185915492957]}"
00000000000000005202,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.201185915492957]}"
00000000000000005203,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.201185915492957]}"
00000000000000005204,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.201185915492957]}"
00000000000000005205,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.201185915492957]}"
00000000000000005206,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.201185915492957]}"
00000000000000005207,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.201185915492957]}"
00000000000000005208,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.201185915492957]}"
00000000000000005209,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.201185915492957]}"
00000000000000005210,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.201185915492957]}"
00000000000000005211,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.201185915492957]}"
00000000000000005212,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.201185915492957]}"
00000000000000005213,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.201185915492957]}"
00000000000000005214,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.201185915492957]}"
00000000000000005215,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.201185915492957]}"
00000000000000005216,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.201185915492957]}"
00000000000000005217,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.201185915492957]}"
00000000000000005218,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.201185915492957]}"
00000000000000005219,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.201185915492957]}"
00000000000000005220,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.201185915492957]}"
00000000000000005221,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.201185915492957]}"
00000000000000005222,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.201185915492957]}"
00000000000000005223,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.201185915492957]}"
00000000000000005224,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.201185915492957]}"
00000000000000005225,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.201185915492957]}"
00000000000000005226,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.201185915492957]}"
00000000000000005227,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.201185915492957]}"
00000000000000005228,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.201185915492957]}"
00000000000000005229,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.201185915492957]}"
00000000000000005230,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.201185915492957]}"
00000000000000005231,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.201185915492957]}"
00000000000000005232,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.201185915492957]}"
00000000000000005233,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.201185915492957]}"
00000000000000005234,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.201185915492957]}"
00000000000000005235,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.201185915492957]}"
00000000000000005236,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.201185915492957]}"
00000000000000005237,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.201185915492957]}"
00000000000000005238,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.201185915492957]}"
00000000000000005239,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.201185915492957]}"
00000000000000005240,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.201185915492957]}"
00000000000000005241,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.201185915492957]}"
00000000000000005242,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.201185915492957]}"
00000000000000005243,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.201185915492957]}"
00000000000000005244,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.201185915492957]}"
00000000000000005245,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.201185915492957]}"
00000000000000005246,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.201185915492957]}"
00000000000000005247,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.201185915492957]}"
00000000000000005248,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.201185915492957]}"
00000000000000005249,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.201185915492957]}"
00000000000000005250,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.201185915492957]}"
00000000000000005251,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.201185915492957]}"
00000000000000005252,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.201185915492957]}"
00000000000000005253,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.201185915492957]}"
00000000000000005254,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.201185915492957]}"
00000000000000005255,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.201185915492957]}"
00000000000000005256,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.201185915492957]}"
00000000000000005257,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.201185915492957]}"
00000000000000005258,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.201185915492957]}"
00000000000000005259,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.201185915492957]}"
00000000000000005260,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.201185915492957]}"
00000000000000005261,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.201185915492957]}"
00000000000000005262,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.201185915492957]}"
00000000000000005263,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.201185915492957]}"
00000000000000005264,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.201185915492957]}"
00000000000000005265,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.201095774647888]}"
00000000000000005266,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.201095774647888]}"
00000000000000005267,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.201095774647888]}"
00000000000000005268,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.201095774647888]}"
00000000000000005269,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.201095774647888]}"
00000000000000005270,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.201095774647888]}"
00000000000000005271,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.201095774647888]}"
00000000000000005272,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.201095774647888]}"
00000000000000005273,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.201095774647888]}"
00000000000000005274,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.201095774647888]}"
00000000000000005275,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.201095774647888]}"
00000000000000005276,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.201095774647888]}"
00000000000000005277,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.201095774647888]}"
00000000000000005278,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.201095774647888]}"
00000000000000005279,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.201095774647888]}"
00000000000000005280,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.201095774647888]}"
00000000000000005281,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.201095774647888]}"
00000000000000005282,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.201095774647888]}"
00000000000000005283,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.201095774647888]}"
00000000000000005284,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.201095774647888]}"
00000000000000005285,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.201095774647888]}"
00000000000000005286,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.201095774647888]}"
00000000000000005287,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.201095774647888]}"
00000000000000005288,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.201095774647888]}"
00000000000000005289,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.201095774647888]}"
00000000000000005290,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.201095774647888]}"
00000000000000005291,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.201095774647888]}"
00000000000000005292,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.201095774647888]}"
00000000000000005293,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.201095774647888]}"
00000000000000005294,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.201095774647888]}"
00000000000000005295,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.201095774647888]}"
00000000000000005296,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.201095774647888]}"
00000000000000005297,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.201095774647888]}"
00000000000000005298,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.201095774647888]}"
00000000000000005299,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.201095774647888]}"
00000000000000005300,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.201095774647888]}"
00000000000000005301,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.201095774647888]}"
00000000000000005302,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.201095774647888]}"
00000000000000005303,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.201095774647888]}"
00000000000000005304,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.201095774647888]}"
00000000000000005305,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.201095774647888]}"
00000000000000005306,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.201095774647888]}"
00000000000000005307,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.201095774647888]}"
00000000000000005308,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.201095774647888]}"
00000000000000005309,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.201095774647888]}"
00000000000000005310,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.201095774647888]}"
00000000000000005311,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.201095774647888]}"
00000000000000005312,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.201095774647888]}"
00000000000000005313,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.201095774647888]}"
00000000000000005314,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.201095774647888]}"
00000000000000005315,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.201095774647888]}"
00000000000000005316,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.201095774647888]}"
00000000000000005317,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.201095774647888]}"
00000000000000005318,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.201095774647888]}"
00000000000000005319,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.201095774647888]}"
00000000000000005320,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.201095774647888]}"
00000000000000005321,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.201095774647888]}"
00000000000000005322,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.201095774647888]}"
00000000000000005323,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.201095774647888]}"
00000000000000005324,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.201095774647888]}"
00000000000000005325,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.201095774647888]}"
00000000000000005326,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.201095774647888]}"
00000000000000005327,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.201095774647888]}"
00000000000000005328,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.201095774647888]}"
00000000000000005329,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.201095774647888]}"
00000000000000005330,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.201095774647888]}"
00000000000000005331,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.201095774647888]}"
00000000000000005332,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.201095774647888]}"
00000000000000005333,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.201095774647888]}"
00000000000000005334,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.201095774647888]}"
00000000000000005335,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.201095774647888]}"
00000000000000005336,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.201095774647888]}"
00000000000000005337,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.201095774647888]}"
00000000000000005338,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.201095774647888]}"
00000000000000005339,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.201095774647888]}"
00000000000000005340,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.201095774647888]}"
00000000000000005341,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.201095774647888]}"
00000000000000005342,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.201095774647888]}"
00000000000000005343,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.201095774647888]}"
00000000000000005344,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.201095774647888]}"
00000000000000005345,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.201095774647888]}"
00000000000000005346,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.201005633802817]}"
00000000000000005347,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.201005633802817]}"
00000000000000005348,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.201005633802817]}"
00000000000000005349,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.201005633802817]}"
00000000000000005350,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.201005633802817]}"
00000000000000005351,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.201005633802817]}"
00000000000000005352,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.201005633802817]}"
00000000000000005353,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.201005633802817]}"
00000000000000005354,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.201005633802817]}"
00000000000000005355,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.201005633802817]}"
00000000000000005356,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.201005633802817]}"
00000000000000005357,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.201005633802817]}"
00000000000000005358,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.201005633802817]}"
00000000000000005359,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.201005633802817]}"
00000000000000005360,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.201005633802817]}"
00000000000000005361,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.201005633802817]}"
00000000000000005362,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.201005633802817]}"
00000000000000005363,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.201005633802817]}"
00000000000000005364,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.201005633802817]}"
00000000000000005365,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.201005633802817]}"
00000000000000005366,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.201005633802817]}"
00000000000000005367,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.201005633802817]}"
00000000000000005368,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.201005633802817]}"
00000000000000005369,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.201005633802817]}"
00000000000000005370,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.201005633802817]}"
00000000000000005371,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.201005633802817]}"
00000000000000005372,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.201005633802817]}"
00000000000000005373,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.201005633802817]}"
00000000000000005374,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.201005633802817]}"
00000000000000005375,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.201005633802817]}"
00000000000000005376,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.201005633802817]}"
00000000000000005377,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.201005633802817]}"
00000000000000005378,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.201005633802817]}"
00000000000000005379,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.201005633802817]}"
00000000000000005380,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.201005633802817]}"
00000000000000005381,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.201005633802817]}"
00000000000000005382,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.201005633802817]}"
00000000000000005383,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.201005633802817]}"
00000000000000005384,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.201005633802817]}"
00000000000000005385,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.201005633802817]}"
00000000000000005386,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.201005633802817]}"
00000000000000005387,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.201005633802817]}"
00000000000000005388,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.201005633802817]}"
00000000000000005389,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.201005633802817]}"
00000000000000005390,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.201005633802817]}"
00000000000000005391,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.201005633802817]}"
00000000000000005392,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.201005633802817]}"
00000000000000005393,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.201005633802817]}"
00000000000000005394,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.201005633802817]}"
00000000000000005395,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.201005633802817]}"
00000000000000005396,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.201005633802817]}"
00000000000000005397,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.201005633802817]}"
00000000000000005398,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.201005633802817]}"
00000000000000005399,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.201005633802817]}"
00000000000000005400,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.201005633802817]}"
00000000000000005401,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.201005633802817]}"
00000000000000005402,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.201005633802817]}"
00000000000000005403,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.201005633802817]}"
00000000000000005404,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.201005633802817]}"
00000000000000005405,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.201005633802817]}"
00000000000000005406,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.201005633802817]}"
00000000000000005407,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.201005633802817]}"
00000000000000005408,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.201005633802817]}"
00000000000000005409,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.201005633802817]}"
00000000000000005410,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.201005633802817]}"
00000000000000005411,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.201005633802817]}"
00000000000000005412,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.201005633802817]}"
00000000000000005413,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.201005633802817]}"
00000000000000005414,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.201005633802817]}"
00000000000000005415,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.201005633802817]}"
00000000000000005416,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.201005633802817]}"
00000000000000005417,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.201005633802817]}"
00000000000000005418,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.201005633802817]}"
00000000000000005419,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.201005633802817]}"
00000000000000005420,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.201005633802817]}"
00000000000000005421,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.201005633802817]}"
00000000000000005422,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.201005633802817]}"
00000000000000005423,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.201005633802817]}"
00000000000000005424,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.201005633802817]}"
00000000000000005425,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.201005633802817]}"
00000000000000005426,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.201005633802817]}"
00000000000000005427,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.200915492957746]}"
00000000000000005428,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.200915492957746]}"
00000000000000005429,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.200915492957746]}"
00000000000000005430,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.200915492957746]}"
00000000000000005431,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.200915492957746]}"
00000000000000005432,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.200915492957746]}"
00000000000000005433,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.200915492957746]}"
00000000000000005434,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.200915492957746]}"
00000000000000005435,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.200915492957746]}"
00000000000000005436,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.200915492957746]}"
00000000000000005437,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.200915492957746]}"
00000000000000005438,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.200915492957746]}"
00000000000000005439,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.200915492957746]}"
00000000000000005440,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.200915492957746]}"
00000000000000005441,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.200915492957746]}"
00000000000000005442,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.200915492957746]}"
00000000000000005443,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.200915492957746]}"
00000000000000005444,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.200915492957746]}"
00000000000000005445,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.200915492957746]}"
00000000000000005446,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.200915492957746]}"
00000000000000005447,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.200915492957746]}"
00000000000000005448,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.200915492957746]}"
00000000000000005449,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.200915492957746]}"
00000000000000005450,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.200915492957746]}"
00000000000000005451,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.200915492957746]}"
00000000000000005452,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.200915492957746]}"
00000000000000005453,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.200915492957746]}"
